9;91;welzijn en gezondheid;gezondheid;Bachelor verpleegkunde - brugopleiding A2-A1 verpleegkunde/geriatrie/ziekenhuis
7;73;techniek, fabricage en constructie;architectuur en constructie;Aanleggen van kasseien (porfier, platine en mozaïekkasseien) 1d
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Comité pour la prévention et la protection au travail: 2 ième année
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Motorist
2;23;kunst en menswetenschappen;talen;Le néerlandais au service de votre patient
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Orderpicker
4;41;handel, administratie en recht;handel en administratie;Bestuurskunde en publiek management
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Autocad perfectionnement
10;104;diensten;transportdiensten;verplichte 4-daagse moto-opleiding voor instructeurs brevet 4
4;41;handel, administratie en recht;handel en administratie;Basiskennis dubbel boekhouden: een praktische benadering
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Kookhammen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Conduite d'engins de manutention spécifiques au verre
2;23;kunst en menswetenschappen;talen;Lessen Nederlands voor medisch, paramedisch personeel in de Brusselse ziekenhuizen (Kliniek Sint-Jan) - mei 2016
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Medelwerker in de champignonteelt 0,5 d
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Phoenix contact
9;92;welzijn en gezondheid;welzijn;Bachelor na bachelor: autismespectrumstoornissen: een orthopedagogische perspectief
9;91;welzijn en gezondheid;gezondheid;Posthogeschoolvorming 'beroerte, een verkenning van het zorglandschap'
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Siemens S7-1500 Tia Portal onderhoudstechnieker gevorderden
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Verreiker 2 volledige dagen
9;91;welzijn en gezondheid;gezondheid;Flanders International College of Ostheopathy
9;92;welzijn en gezondheid;welzijn;Jaaropleiding: Waarom Doornroosje 100 jaar moet slapen. Werken met kinderen en jongeren vanuit een gezinsdynamisch perspectief
9;91;welzijn en gezondheid;gezondheid;Master Verpleegkunde en Vroedkunde
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);F.E.C. - Provence de Liège - ICT, onderneming en sociale dialoog
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Staltechnieken voor rundvee 1 volledige dag
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Gestion du temps
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Exell initiation-perfectionnement
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;ONDERHOUDSTECHNIEKEN - 80 u
9;91;welzijn en gezondheid;gezondheid;Permanente vorming met getuigschrift relaxatietherapie bij kinderen en volwassenen
4;41;handel, administratie en recht;handel en administratie;Modulair vormingspakket textieltechnologie (stel uw klant centraal en vergroot de slaagkansen van uw nieuw product)
8;82;land- en bosbouw, visserij en dierengeneeskunde;bosbouw;Boomverzorging
7;81;techniek, fabricage en constructie;landbouw;Aanleg van verhardingen 3d
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Brouwerijtechnologie en degustatie
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Milieuzorg Environnement Maîtriser vos dépenses énergétiques
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;"Aanvullende vorming voor preventieadviseurs - multidisciplinaire basisvorming (Franstalig)"
4;41;handel, administratie en recht;handel en administratie;Beroepsopleiding Maatschappelijk Ondernemen 2016-2017(modulair systeem)
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Négociation d'achats
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Analyse vibratoire - niveau 2
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Soupapes proportionelles et asservies
7;71;techniek, fabricage en constructie;techniek en technische beroepen;ProEngineer
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Cuisson - extrusion: maîtrise du procédé et qualité des produits
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Preventieadviseur nivII (Prevent NV)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Installations domestiques fuel-gaz
4;41;handel, administratie en recht;handel en administratie;DM-Basisvorming 2de jaar 
9;91;welzijn en gezondheid;gezondheid;Postgraduaat opleiding desinfectie en sterillisatietechnieken
7;72;techniek, fabricage en constructie;fabricage en verwerking;CAM-programmatie hout
4;41;handel, administratie en recht;handel en administratie;Werkplanning en organisatie
2;21;kunst en menswetenschappen;kunst;Decorbouwer
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industriële wetenschappen: elektromechanica (GO)
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Jaaropleiding De wolf en de zeven geitjes systeemtherapeutisch werken met het hechtingsperspectief
9;91;welzijn en gezondheid;gezondheid;Professionle Bachelor Logopedie en Audiologie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Électricité industrielle - perfectionnement instrumentation
4;41;handel, administratie en recht;handel en administratie;QC Coördinatie.
9;91;welzijn en gezondheid;gezondheid;Postgraduaat Niet-aangeboren hersenafwijkingen
2;23;kunst en menswetenschappen;talen;Oost-Europese talen en culturen
4;41;handel, administratie en recht;handel en administratie;Chefs d'équipes au daily management
9;91;welzijn en gezondheid;gezondheid;Contrôle par radiographie - niveau 1
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Installateur industriële automatisatie
2;21;kunst en menswetenschappen;kunst;Onbeperkt mediawijs. Opleiding mediacoach voor duo's
7;72;techniek, fabricage en constructie;fabricage en verwerking;Ambachtelijk Chocoladebewerker
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Voorbereidingsprogramma: biotechniek
2;21;kunst en menswetenschappen;kunst;Patineren en sjabloneren
4;41;handel, administratie en recht;handel en administratie;BATCH PICKING KITS IN INVOICE
4;41;handel, administratie en recht;handel en administratie;Bedrijfsleider
2;23;kunst en menswetenschappen;talen;module 674 taal vervolmaking Italiaans
1;11;onderwijs;onderwijs;Interdisciplinaire studies
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Estudios Ibéricos e Iberoamericanos
2;21;kunst en menswetenschappen;kunst;Audiovisuele en beeldende kunst (GO)
4;41;handel, administratie en recht;handel en administratie;Six Sigma Black Belt Certificate
1;11;onderwijs;onderwijs;postgraduaatopleiding cultuureducator
10;104;diensten;transportdiensten;Torenkraanbestuurder
9;91;welzijn en gezondheid;gezondheid;Hef- en tiltechnieken
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Herkennen en bestrijden van ziekten en plagen in de akkerbouw 1d
9;91;welzijn en gezondheid;gezondheid;chirurgische daghospitalisatie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Productkennis hout en afgeleiden - module 1
7;73;techniek, fabricage en constructie;architectuur en constructie;Plan lezen en uitzetten 2 voll d
1;11;onderwijs;onderwijs;Guide pour la supervision des étudiants en milieu de stage (formation complète, 2 modules)
9;91;welzijn en gezondheid;gezondheid;Postgraduaatopleiding pediatrische revalidatie bij neurologische aandoeningen
7;72;techniek, fabricage en constructie;fabricage en verwerking;Bij-en nascholing voedingsproductontwikkeling
2;21;kunst en menswetenschappen;kunst;Poppenaankleedster
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Variateurs SINAMICS S 150
9;91;welzijn en gezondheid;gezondheid;Permanente vorming verpleegkundig pijnconsulent 2de jaar
2;23;kunst en menswetenschappen;talen;NT2 Alfa - Mondeling Richtgraad 1
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Bachelor in de geestelijke gezondheidszorg (BanaBa)
9;91;welzijn en gezondheid;gezondheid;module zorgkundige
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Elektrische energie techniek
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail Conduite défensive camions
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Antwerpen Themamodule Duurzame Economie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Électricité de base + perfectionnement
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Ingenieurswetenschappen: werktuigkunde-elektrotechniek
4;41;handel, administratie en recht;handel en administratie;Principe fondamentaux de la gestion de la qualité
7;71;techniek, fabricage en constructie;techniek en technische beroepen;KUKA BEDIENING
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Opleiding oogstmedewerkers champignonkwekerij Breechamp/Maaseik Champ
4;41;handel, administratie en recht;handel en administratie;Controleur de qualité
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;ALLEN-BRADLEY: ControlLogix
2;23;kunst en menswetenschappen;talen;Russisch richtgraad 1
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Lassen met de elektrische vlamboog (elektrode, TIG, halfautomaat) van staal, aluminium en roestvast staal
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Formation d'animateurs de projets socioculturels
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Lassen - basistechniek
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Bediener foliebekledings- of kantenlijmmachine
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Postgraduaat in d Psychodynamische kinderpsychotherapie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Aanknopen van weefbomen met knooptoestel/ Nouer les ensouples avec un noueur
9;91;welzijn en gezondheid;gezondheid;Certificat interunivesitaire en éthique des soins de santé
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Postgraduaat niet-confessionele zedenleer
7;71;techniek, fabricage en constructie;techniek en technische beroepen;operator quality control
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);VPS4IT
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Symphony vervolmaking
9;91;welzijn en gezondheid;gezondheid;Referentieverpleegkundige ziekenhuisinfectie
10;104;diensten;transportdiensten;Zee- en vervoerrecht
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Statistiek: basis
10;101;diensten;persoonlijke diensten;Hotel
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Vormenbouw specialisatie (complexe modellen)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Borstelschuurmachine instellen/ bedienen
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Oprekker - Alural Belgium
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Frequentieregelaars
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Informatique Chevronnés
10;104;diensten;transportdiensten;Heftruckchauffeur veiligheid
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Sturingsprogramma Rev 1 (Bedrijfsinterne opleiding bij Kautex Textron Benelux)
9;91;welzijn en gezondheid;gezondheid;L'intégration sensorielle au service de l'enfant : Initiation
9;92;welzijn en gezondheid;welzijn;Postgraduaat seksuologische hulpverlening
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Klimaatsinstellingen 1 volledige dag
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Formation technique polyvalente
9;91;welzijn en gezondheid;gezondheid;Basisvorming voor verzorgenden te Herentals, Wijgmaal en Zellik
9;91;welzijn en gezondheid;gezondheid;Verkort opleidingstraject van gebrevetteerde/gediplomeerde verpleegkundige naar bachelor in de verpleegkunde: 2de programmajaar
9;91;welzijn en gezondheid;gezondheid;Permanente vorming tabakologie en rookstopbegeleiding
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Mentorenopleiding voor de zorgsector
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Snoeitechnieken hardfruit 2 voll d
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Narratieve hulpverlening - verdiepingscursus
2;21;kunst en menswetenschappen;kunst;Industrieel schilder
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Computer, nieuwe technologische toepassingen en multimedia
7;73;techniek, fabricage en constructie;architectuur en constructie;Gevelrenovatie en restauratie
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ Machineopleiding - 112 u
4;41;handel, administratie en recht;handel en administratie;Algemeen ondernemer in motorvoertuigen
4;41;handel, administratie en recht;handel en administratie;Disability management
7;72;techniek, fabricage en constructie;fabricage en verwerking;Meubelstoffeerder
2;23;kunst en menswetenschappen;talen;Nederlands voor basisniveau (ESTERLINE)
7;72;techniek, fabricage en constructie;fabricage en verwerking;Inpakker - Alural Belgium
4;41;handel, administratie en recht;handel en administratie;Medewerkers CM MVL
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Lotus 1-2-3 (macro's)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Complexe meubelen vergaren/monteren
4;41;handel, administratie en recht;handel en administratie;Banking and Finance
10;104;diensten;transportdiensten;Vijfdaagse opleiding heftruckbestuurder/Vijfdaagse opleiding reachtruckbestuurder
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Installing and Configuring System Center Operations Manager
7;71;techniek, fabricage en constructie;techniek en technische beroepen;ROLBRUG EN AANSLAAN VAN LASTEN
2;23;kunst en menswetenschappen;talen;Anglais dans l'horeca - Module 2
9;92;welzijn en gezondheid;welzijn;Gespecialiseerde opleiding in de oncologische zorg
4;42;handel, administratie en recht;recht;Certificat d'Université en Interprétation en contexte juridique : milieu judiciaire et secteur des demandes d'asile
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Contrôle par ressuage - niveau 1
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Vorming voor leidinggvenden 3d
1;11;onderwijs;onderwijs;Praticien - formateur
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Utilisation d'une presse plieuse hydraulique sans CN
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Texturez vos produits laitiers
9;92;welzijn en gezondheid;welzijn;Certificat de référent pour da démence
8;82;land- en bosbouw, visserij en dierengeneeskunde;bosbouw;boomsoorten
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Onderhoud van graafmachines 1 volledige dag 
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Attest vervoer voor levend vee -rund
2;21;kunst en menswetenschappen;kunst;Beroepsopleiding Patronen
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Preventieadviseur Niveau I
9;92;welzijn en gezondheid;welzijn;Basisopleiding vertrouwenspersoon (Bedrijfsinterne opleiding bij Rhenus SML)
9;98;welzijn en gezondheid;interdisciplinaire programma's en kwalificaties m.b.t. welzijn en gezondheid;Spécialisation interdisciplinaire en gériatrie en psychogériatrie
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Bureautica en informatica
4;49;handel, administratie en recht;andere handel, administratie en recht;Coaching for performance.
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;MONTAGE XXL
2;23;kunst en menswetenschappen;talen;Hebreeuws richtgraad 2
4;41;handel, administratie en recht;handel en administratie;Six Sigma Black Belt: Design
4;41;handel, administratie en recht;handel en administratie;SMED
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Movimot - Movidrive - movif it en movipro
4;41;handel, administratie en recht;handel en administratie;MANAGEMENT - Animation de groupes (techniques, ...)
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);ITIL® Intermediate Release, Control and Validation
7;72;techniek, fabricage en constructie;fabricage en verwerking;Calculator (Bedrijfsinterne opleiding bij Alro nv)
10;101;diensten;persoonlijke diensten;Zytholoog
7;72;techniek, fabricage en constructie;fabricage en verwerking;Stoppen weefsel-tapijt/Piqûrer le tissu-tapis
8;82;land- en bosbouw, visserij en dierengeneeskunde;bosbouw;Teeltmedewerker boomkwekerij (containerteelt, bosbomen, sierbomen) 1d
4;41;handel, administratie en recht;handel en administratie;Vorming voor niet-verkozenen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;A10 Smeerder
7;72;techniek, fabricage en constructie;fabricage en verwerking;HACCP 2d
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Micro-usinage par laser
7;71;techniek, fabricage en constructie;techniek en technische beroepen;AUTOMOBIEL ASSEMBLAGE - 112 u
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Gasvormige brandstof module G1
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Javascript - AngularJS
9;92;welzijn en gezondheid;welzijn;Supervisie in het kader van de opleiding tot counselor (SV groep 13)
9;91;welzijn en gezondheid;gezondheid;Arbeidsgeneeskunde
10;101;diensten;persoonlijke diensten;Hotel- en cateringmanagement
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;basisopleiding preventieadviseur niveau 3
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Aanvullende vorming voor milieucoördinatoren niveau B
7;71;techniek, fabricage en constructie;techniek en technische beroepen;TECHNIQUE - Résistance des matériaux
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Attest vervoer levend vee-pluimvee
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Autocad mechanical
4;42;handel, administratie en recht;recht;Personeelswerk: Project Verticalisering: Arbeidsrecht voor bedienden
10;101;diensten;persoonlijke diensten;Sport en bewegen
7;72;techniek, fabricage en constructie;fabricage en verwerking;Initiatie CNC
9;92;welzijn en gezondheid;welzijn;Voorbereidingsprogramma naar de master sociaal werk voor de academische bachelors sociale agogiek, orthopedagogiek, pedagogiek en onderwijskunde, politieke wetenschappen of psychologie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;BACKORDER RECOVERY
4;40;handel, administratie en recht;handel, administratie en recht;Atlas (120u)
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Tuinaannemer - tuinverzorger
4;41;handel, administratie en recht;handel en administratie;Aanvoerlogistiek
4;41;handel, administratie en recht;handel en administratie;Postgraduaat fiscaliteit in avondonderwijs
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Devenir le référent informatique local d'une organisation ou institution
4;41;handel, administratie en recht;handel en administratie;"Logistiek Logistique Chargeur ""Manitou"""
7;71;techniek, fabricage en constructie;techniek en technische beroepen;VAKBEKWAAM ELECKTROTECHNICUS VOERTUIGELEKTRICITEIT (EFK) - 60 u
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail Toolboxmeeting
4;41;handel, administratie en recht;handel en administratie;ISOPAS-kwaliteitsbewaking
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Brandwerende deuren plaatsen
4;41;handel, administratie en recht;handel en administratie;Politique de rémunération - Expression et communication - Revenus et fiscalité
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Postgraduaat Psychotherapie jeugd en context - 4de cyclus - jaar 2
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Maritime Economics and Business
2;23;kunst en menswetenschappen;talen;Engels richtgraad 2
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Basiskennis preventieadviseur interne dienst niveau 3 (bedrijfsinterne opleiding bij THERMO-CLEAN HEUSDEN-ZOLDER NV)
9;91;welzijn en gezondheid;gezondheid;Bachelor in de Vroedkunde (=basisopleiding vroedkunde)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniek en onderhoud Technique et maintenance Pneumatisch energiesparen
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Informatica Informatique Mail & agenda
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Maya - Initiation
9;91;welzijn en gezondheid;gezondheid;Permanente vorming Revalidatie Multidisciplinair
10;104;diensten;transportdiensten;BASISOPLEIDING HEFTRUCKBESTUURDER
7;71;techniek, fabricage en constructie;techniek en technische beroepen;TELECOM - Technicien en télécommunications
10;104;diensten;transportdiensten;Vakbekwaamheid Code 95 / nascholing chauffeurs
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Environnement : initiation
7;73;techniek, fabricage en constructie;architectuur en constructie;Trespa Gevelpanelen
4;41;handel, administratie en recht;handel en administratie;Stockage et déstockage
9;92;welzijn en gezondheid;welzijn;Beroepsopleiding consulenten 2016-2017
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Dealer applicaties : voorbereiding roll-out
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Koeltechnieker
8;82;land- en bosbouw, visserij en dierengeneeskunde;bosbouw;Gebruik van bestrijdingsmiddelen en meststoffen in de boomkwerkij 1d
9;91;welzijn en gezondheid;gezondheid;Zorgadviseur
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Vorming voor de chemiesector – deel 2
7;71;techniek, fabricage en constructie;techniek en technische beroepen;CND Ultrasons
1;11;onderwijs;onderwijs;Opleiding teambegeleiders
7;73;techniek, fabricage en constructie;architectuur en constructie;Fineer sorteren
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Brandpreventie en -bestrijding 0,5dag
4;41;handel, administratie en recht;handel en administratie;Onthaal/secretariaat 
10;104;diensten;transportdiensten;BASISOPLEIDING REACHTRUCKBESTUURDER
4;41;handel, administratie en recht;handel en administratie;LIMAT (Line Management Training)
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Access - Automatisation
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Politieke wetenschappen en sociologie
9;92;welzijn en gezondheid;welzijn;TALENTKOLLEG
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industrial Engineering (Bedrijfsinterne opleiding bij Brabantia S en L Belgium NV)
4;41;handel, administratie en recht;handel en administratie;S.A.P
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Conseiller en prévention niveau 3
9;91;welzijn en gezondheid;gezondheid;Flanders international College of Osteopathy (FICO VZW)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Électricité pour mécaniciens
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Mechanika voor productiepersoneel
9;91;welzijn en gezondheid;gezondheid;Zorgbegeleiding basiswerkers
7;72;techniek, fabricage en constructie;fabricage en verwerking;Inpakken van weefselrollen met behulp van inpakautomaat
10;104;diensten;transportdiensten;MPM-009 EHBO omgaan met noodsituaties
2;23;kunst en menswetenschappen;talen;Lessen Nederlands voor medisch, paramedisch personeel in de Brusselse ziekenhuizen (kliniek Sint Jan) - januari 2018
2;23;kunst en menswetenschappen;talen;Chinees richtgraad 1
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Uw rol als peter of meter
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Opératuer/Régleur centre Découpe CN
9;91;welzijn en gezondheid;gezondheid;Postgraduaat oncologische zorg - verdiepingsmodule solide tumoren
4;41;handel, administratie en recht;handel en administratie;Management en Communicatietraining (Bedrijfsinterne opleiding bij EUROPOWER GENERATORS BVBA)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Remediation en maintenance industriele
5;54;natuurwetenschappen, wiskunde en statistiek;wiskunde en statistiek;SPC - MSP
10;104;diensten;transportdiensten;Matroos binnenvaart
4;41;handel, administratie en recht;handel en administratie;Logistiek Logistique Nascholing / formation continu C / CE
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);INFORMATIQUE - Sécurité du WEB
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Module: bediener/insteller opdeelzaag
9;91;welzijn en gezondheid;gezondheid;Permanente vorming voedingszorg-deskundige
4;41;handel, administratie en recht;handel en administratie;Lean Bootcamp
4;41;handel, administratie en recht;handel en administratie;Lean belt
9;91;welzijn en gezondheid;gezondheid;Permanente vorming radiologie
4;41;handel, administratie en recht;handel en administratie;Etablir des devis justes et rentables
9;92;welzijn en gezondheid;welzijn;Formation à l'approche systémique et à la thérapie familiale (CEFORES)
10;101;diensten;persoonlijke diensten;Bierkenner
7;72;techniek, fabricage en constructie;fabricage en verwerking;Bediener paneelzaag
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Toegepaste wetenschappen: natuurkunde
4;41;handel, administratie en recht;handel en administratie;Hoe plan je werkdoelstellingen in het bedrijf en de vakbondsstrategieën in afwachting van de verkiezingen van 2018 en 2019
9;91;welzijn en gezondheid;gezondheid;Bachelor in de operatieverpleegkunde
4;41;handel, administratie en recht;handel en administratie;Uitbater kleinschalige logies
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Houdbaarheid & Challengetesten 
9;91;welzijn en gezondheid;gezondheid;La consultation préconceptionnelle
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;MILIEU - 104
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Verpakkingstechnologie
9;91;welzijn en gezondheid;gezondheid;Voedings- en dieetkunde
9;92;welzijn en gezondheid;welzijn;Basiswerkers maatschappelijk werk
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);ERP
4;41;handel, administratie en recht;handel en administratie;Q RL : CONTROLEUR R EN BB T/P/VCE
9;91;welzijn en gezondheid;gezondheid;Postgraduaat Peri-operatieve Anesthesie - OK Anesthesieverpleegkundigen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Les techniques de la maintenance prédictive
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Industrieel vleesbereider
7;72;techniek, fabricage en constructie;fabricage en verwerking;Service Blauwe Bakken
4;41;handel, administratie en recht;handel en administratie;Postgraduaat Douane & Accijnzen I en II
9;92;welzijn en gezondheid;welzijn;Relation d'aide par le toucher 
10;101;diensten;persoonlijke diensten;Hoe met chocolade werken?
7;71;techniek, fabricage en constructie;techniek en technische beroepen;BOSCH PSI6000
9;92;welzijn en gezondheid;welzijn;2- jarige opleiding: systematische gezinscounselling
2;23;kunst en menswetenschappen;talen;Japans richtgraad 1
2;21;kunst en menswetenschappen;kunst;EINDMONTAGE VDK -60
10;104;diensten;transportdiensten;Heftruck besuurder titularis
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Psychology: Theory and Research
9;91;welzijn en gezondheid;gezondheid;PG Peri-operatieve Anesthesie - OK en Anesthesieverpleegkundigen
9;91;welzijn en gezondheid;gezondheid;Autisme-spectrum-stoornissen
7;72;techniek, fabricage en constructie;fabricage en verwerking;Chargeur-régleur de colonne pour le carbonisage de la laine
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;PREVENTIEADVISEUR NIVEAU 2
8;80;land- en bosbouw, visserij en dierengeneeskunde;land- en bosbouw, visserij en dierengeneeskunde;Onderhoud van gazon  2 volledige dagen
10;103;diensten;veiligheidsdiensten;Update en uitbreiding kennis douane operaties en douane compliance
7;72;techniek, fabricage en constructie;fabricage en verwerking;Monteerder zitmeubel
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Certificat d?Université en Traitements cognitivo-comportementaux de l?Insomnie
9;92;welzijn en gezondheid;welzijn;Contextgerichte zorg - systemische gezins- en contextbegeleiding
7;71;techniek, fabricage en constructie;techniek en technische beroepen;KWALIFICATIE LASSER EN CERTIFICATIE NBN ISO 9606.1 EN CE1090/1
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);3D Studio Max - Spécialisation (Lumière et rendu)
